NAMESPACE              LAST SEEN   TYPE      REASON                    OBJECT                                                           MESSAGE
agentcube              5m38s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-fxv556o1                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-fxv556o1                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              7m10s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-g6rte3jq              Created Sandbox "e2e-code-interpreter-warmpool-g6rte3jq"
agentcube              6m46s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-g6rte3jq                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-g6rte3jq to agentcube-v052-clean-control-plane
agentcube              6m50s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-gcu8fxx8              Created Sandbox "e2e-code-interpreter-warmpool-gcu8fxx8"
agentcube              4m44s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-g9ohid1y                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-g9ohid1y to agentcube-v052-clean-control-plane
agentcube              4m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-g9ohid1y              Created Sandbox "e2e-code-interpreter-warmpool-g9ohid1y"
default                21m         Normal    NodeHasSufficientMemory   node/agentcube-v052-clean-control-plane                          Node agentcube-v052-clean-control-plane status is now: NodeHasSufficientMemory
default                21m         Normal    NodeAllocatableEnforced   node/agentcube-v052-clean-control-plane                          Updated Node Allocatable limit across pods
default                21m         Normal    NodeHasSufficientPID      node/agentcube-v052-clean-control-plane                          Node agentcube-v052-clean-control-plane status is now: NodeHasSufficientPID
default                21m         Normal    NodeHasNoDiskPressure     node/agentcube-v052-clean-control-plane                          Node agentcube-v052-clean-control-plane status is now: NodeHasNoDiskPressure
kube-system            21m         Normal    Pulled                    pod/kube-scheduler-agentcube-v052-clean-control-plane            Container image "registry.k8s.io/kube-scheduler:v1.34.0" already present on machine
kube-system            21m         Normal    Pulled                    pod/kube-apiserver-agentcube-v052-clean-control-plane            Container image "registry.k8s.io/kube-apiserver:v1.34.0" already present on machine
kube-system            21m         Normal    Pulled                    pod/etcd-agentcube-v052-clean-control-plane                      Container image "registry.k8s.io/etcd:3.6.4-0" already present on machine
kube-system            21m         Normal    Pulled                    pod/kube-controller-manager-agentcube-v052-clean-control-plane   Container image "registry.k8s.io/kube-controller-manager:v1.34.0" already present on machine
kube-system            21m         Normal    Created                   pod/kube-scheduler-agentcube-v052-clean-control-plane            Created container: kube-scheduler
kube-system            21m         Normal    Created                   pod/kube-apiserver-agentcube-v052-clean-control-plane            Created container: kube-apiserver
kube-system            21m         Normal    Started                   pod/kube-controller-manager-agentcube-v052-clean-control-plane   Started container kube-controller-manager
kube-system            21m         Normal    Started                   pod/kube-scheduler-agentcube-v052-clean-control-plane            Started container kube-scheduler
kube-system            21m         Normal    Created                   pod/kube-controller-manager-agentcube-v052-clean-control-plane   Created container: kube-controller-manager
kube-system            21m         Normal    Started                   pod/kube-apiserver-agentcube-v052-clean-control-plane            Started container kube-apiserver
kube-system            21m         Normal    Started                   pod/etcd-agentcube-v052-clean-control-plane                      Started container etcd
kube-system            21m         Normal    Created                   pod/etcd-agentcube-v052-clean-control-plane                      Created container: etcd
kube-system            21m         Normal    LeaderElection            lease/kube-controller-manager                                    agentcube-v052-clean-control-plane_85b99bbb-3988-452b-92d0-7db1ef3b8990 became leader
kube-system            21m         Warning   Unhealthy                 pod/kube-scheduler-agentcube-v052-clean-control-plane            Readiness probe failed: HTTP probe failed with statuscode: 500
default                21m         Normal    Starting                  node/agentcube-v052-clean-control-plane                          Starting kubelet.
default                21m         Normal    NodeAllocatableEnforced   node/agentcube-v052-clean-control-plane                          Updated Node Allocatable limit across pods
default                21m         Normal    NodeHasNoDiskPressure     node/agentcube-v052-clean-control-plane                          Node agentcube-v052-clean-control-plane status is now: NodeHasNoDiskPressure
kube-system            21m         Normal    LeaderElection            lease/kube-scheduler                                             agentcube-v052-clean-control-plane_40502784-3426-42cb-ba8a-41a18f3d9a12 became leader
default                21m         Normal    NodeHasSufficientMemory   node/agentcube-v052-clean-control-plane                          Node agentcube-v052-clean-control-plane status is now: NodeHasSufficientMemory
default                21m         Normal    NodeHasSufficientPID      node/agentcube-v052-clean-control-plane                          Node agentcube-v052-clean-control-plane status is now: NodeHasSufficientPID
default                21m         Normal    RegisteredNode            node/agentcube-v052-clean-control-plane                          Node agentcube-v052-clean-control-plane event: Registered Node agentcube-v052-clean-control-plane in Controller
local-path-storage     21m         Normal    ScalingReplicaSet         deployment/local-path-provisioner                                Scaled up replica set local-path-provisioner-7b8c8ddbd6 from 0 to 1
kube-system            21m         Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-66bc5c9577 from 0 to 2
local-path-storage     21m         Warning   FailedScheduling          pod/local-path-provisioner-7b8c8ddbd6-cj9rf                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system            21m         Normal    SuccessfulCreate          replicaset/coredns-66bc5c9577                                    Created pod: coredns-66bc5c9577-chlkj
kube-system            21m         Normal    Scheduled                 pod/kindnet-4tn4v                                                Successfully assigned kube-system/kindnet-4tn4v to agentcube-v052-clean-control-plane
kube-system            21m         Normal    SuccessfulCreate          daemonset/kube-proxy                                             Created pod: kube-proxy-h2lxm
kube-system            21m         Normal    SuccessfulCreate          daemonset/kindnet                                                Created pod: kindnet-4tn4v
kube-system            21m         Normal    SuccessfulCreate          replicaset/coredns-66bc5c9577                                    Created pod: coredns-66bc5c9577-82m4w
kube-system            21m         Normal    Scheduled                 pod/kube-proxy-h2lxm                                             Successfully assigned kube-system/kube-proxy-h2lxm to agentcube-v052-clean-control-plane
local-path-storage     21m         Normal    SuccessfulCreate          replicaset/local-path-provisioner-7b8c8ddbd6                     Created pod: local-path-provisioner-7b8c8ddbd6-cj9rf
kube-system            21m         Warning   FailedScheduling          pod/coredns-66bc5c9577-82m4w                                     0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system            21m         Warning   FailedScheduling          pod/coredns-66bc5c9577-chlkj                                     0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system            21m         Normal    Pulled                    pod/kindnet-4tn4v                                                Container image "docker.io/kindest/kindnetd:v20250512-df8de77b" already present on machine
kube-system            21m         Normal    Pulled                    pod/kube-proxy-h2lxm                                             Container image "registry.k8s.io/kube-proxy:v1.34.0" already present on machine
kube-system            20m         Normal    Created                   pod/kube-proxy-h2lxm                                             Created container: kube-proxy
kube-system            20m         Normal    Started                   pod/kube-proxy-h2lxm                                             Started container kube-proxy
kube-system            20m         Normal    Created                   pod/kindnet-4tn4v                                                Created container: kindnet-cni
kube-system            20m         Normal    Started                   pod/kindnet-4tn4v                                                Started container kindnet-cni
local-path-storage     20m         Normal    Scheduled                 pod/local-path-provisioner-7b8c8ddbd6-cj9rf                      Successfully assigned local-path-storage/local-path-provisioner-7b8c8ddbd6-cj9rf to agentcube-v052-clean-control-plane
default                20m         Normal    NodeReady                 node/agentcube-v052-clean-control-plane                          Node agentcube-v052-clean-control-plane status is now: NodeReady
kube-system            20m         Normal    Scheduled                 pod/coredns-66bc5c9577-82m4w                                     Successfully assigned kube-system/coredns-66bc5c9577-82m4w to agentcube-v052-clean-control-plane
kube-system            20m         Normal    Scheduled                 pod/coredns-66bc5c9577-chlkj                                     Successfully assigned kube-system/coredns-66bc5c9577-chlkj to agentcube-v052-clean-control-plane
local-path-storage     20m         Normal    Pulled                    pod/local-path-provisioner-7b8c8ddbd6-cj9rf                      Container image "docker.io/kindest/local-path-provisioner:v20250214-acbabc1a" already present on machine
kube-system            20m         Normal    Pulled                    pod/coredns-66bc5c9577-82m4w                                     Container image "registry.k8s.io/coredns/coredns:v1.12.1" already present on machine
kube-system            20m         Normal    Pulled                    pod/coredns-66bc5c9577-chlkj                                     Container image "registry.k8s.io/coredns/coredns:v1.12.1" already present on machine
agent-sandbox-system   20m         Normal    SuccessfulCreate          replicaset/agent-sandbox-controller-6bbd9f76cb                   Created pod: agent-sandbox-controller-6bbd9f76cb-fvp27
agent-sandbox-system   20m         Normal    ScalingReplicaSet         deployment/agent-sandbox-controller                              Scaled up replica set agent-sandbox-controller-6bbd9f76cb from 0 to 1
kube-system            20m         Normal    Created                   pod/coredns-66bc5c9577-82m4w                                     Created container: coredns
agent-sandbox-system   20m         Normal    Scheduled                 pod/agent-sandbox-controller-6bbd9f76cb-fvp27                    Successfully assigned agent-sandbox-system/agent-sandbox-controller-6bbd9f76cb-fvp27 to agentcube-v052-clean-control-plane
kube-system            20m         Normal    Created                   pod/coredns-66bc5c9577-chlkj                                     Created container: coredns
agent-sandbox-system   20m         Normal    Pulling                   pod/agent-sandbox-controller-6bbd9f76cb-fvp27                    Pulling image "registry.k8s.io/agent-sandbox/agent-sandbox-controller:v0.5.2"
kube-system            20m         Normal    Started                   pod/coredns-66bc5c9577-82m4w                                     Started container coredns
local-path-storage     20m         Normal    Created                   pod/local-path-provisioner-7b8c8ddbd6-cj9rf                      Created container: local-path-provisioner
kube-system            20m         Warning   Unhealthy                 pod/coredns-66bc5c9577-chlkj                                     Readiness probe failed: Get "http://10.244.0.2:8181/ready": dial tcp 10.244.0.2:8181: connect: connection refused
kube-system            20m         Normal    Started                   pod/coredns-66bc5c9577-chlkj                                     Started container coredns
kube-system            20m         Warning   Unhealthy                 pod/coredns-66bc5c9577-82m4w                                     Readiness probe failed: Get "http://10.244.0.4:8181/ready": dial tcp 10.244.0.4:8181: connect: connection refused
local-path-storage     20m         Normal    Started                   pod/local-path-provisioner-7b8c8ddbd6-cj9rf                      Started container local-path-provisioner
agent-sandbox-system   20m         Normal    SuccessfulCreate          replicaset/agent-sandbox-controller-7dc4bf6578                   Created pod: agent-sandbox-controller-7dc4bf6578-p75z8
agent-sandbox-system   20m         Normal    Scheduled                 pod/agent-sandbox-controller-7dc4bf6578-p75z8                    Successfully assigned agent-sandbox-system/agent-sandbox-controller-7dc4bf6578-p75z8 to agentcube-v052-clean-control-plane
agent-sandbox-system   20m         Normal    ScalingReplicaSet         deployment/agent-sandbox-controller                              Scaled up replica set agent-sandbox-controller-7dc4bf6578 from 0 to 1
agent-sandbox-system   20m         Normal    Pulling                   pod/agent-sandbox-controller-7dc4bf6578-p75z8                    Pulling image "registry.k8s.io/agent-sandbox/agent-sandbox-controller:v0.5.2"
agent-sandbox-system   20m         Normal    Created                   pod/agent-sandbox-controller-6bbd9f76cb-fvp27                    Created container: agent-sandbox-controller
agent-sandbox-system   20m         Normal    Pulled                    pod/agent-sandbox-controller-7dc4bf6578-p75z8                    Successfully pulled image "registry.k8s.io/agent-sandbox/agent-sandbox-controller:v0.5.2" in 319ms (10.03s including waiting). Image size: 15946129 bytes.
agent-sandbox-system   20m         Normal    Started                   pod/agent-sandbox-controller-6bbd9f76cb-fvp27                    Started container agent-sandbox-controller
agent-sandbox-system   20m         Normal    Pulled                    pod/agent-sandbox-controller-6bbd9f76cb-fvp27                    Successfully pulled image "registry.k8s.io/agent-sandbox/agent-sandbox-controller:v0.5.2" in 13.054s (13.054s including waiting). Image size: 15946129 bytes.
agent-sandbox-system   20m         Normal    SuccessfulDelete          replicaset/agent-sandbox-controller-6bbd9f76cb                   Deleted pod: agent-sandbox-controller-6bbd9f76cb-fvp27
agent-sandbox-system   20m         Normal    ScalingReplicaSet         deployment/agent-sandbox-controller                              Scaled down replica set agent-sandbox-controller-6bbd9f76cb from 1 to 0
agent-sandbox-system   20m         Normal    Killing                   pod/agent-sandbox-controller-6bbd9f76cb-fvp27                    Stopping container agent-sandbox-controller
agent-sandbox-system   20m         Normal    LeaderElection            lease/a3317529.agent-sandbox.x-k8s.io                            agent-sandbox-controller-7dc4bf6578-p75z8_7a43cddb-2b3c-4d5f-95e4-05d61a9c36ff became leader
agentcube              13m         Normal    ScalingReplicaSet         deployment/redis                                                 Scaled up replica set redis-6c6fcd64b8 from 0 to 1
agentcube              13m         Normal    SuccessfulCreate          replicaset/redis-6c6fcd64b8                                      Created pod: redis-6c6fcd64b8-j28wd
agentcube              13m         Normal    Scheduled                 pod/redis-6c6fcd64b8-j28wd                                       Successfully assigned agentcube/redis-6c6fcd64b8-j28wd to agentcube-v052-clean-control-plane
agentcube              13m         Normal    Pulling                   pod/redis-6c6fcd64b8-j28wd                                       Pulling image "redis:7-alpine"
agentcube              12m         Normal    Pulled                    pod/redis-6c6fcd64b8-j28wd                                       Successfully pulled image "redis:7-alpine" in 13.917s (13.917s including waiting). Image size: 16275739 bytes.
agentcube              12m         Normal    Created                   pod/redis-6c6fcd64b8-j28wd                                       Created container: redis
agentcube              12m         Normal    Started                   pod/redis-6c6fcd64b8-j28wd                                       Started container redis
agentcube              12m         Normal    SuccessfulCreate          replicaset/workloadmanager-78c7f6644b                            Created pod: workloadmanager-78c7f6644b-m4zbd
agentcube              12m         Normal    ScalingReplicaSet         deployment/agentcube-router                                      Scaled up replica set agentcube-router-7646df575d from 0 to 1
agentcube              12m         Normal    SuccessfulCreate          replicaset/agentcube-router-7646df575d                           Created pod: agentcube-router-7646df575d-xkc5w
agentcube              12m         Normal    Scheduled                 pod/workloadmanager-78c7f6644b-m4zbd                             Successfully assigned agentcube/workloadmanager-78c7f6644b-m4zbd to agentcube-v052-clean-control-plane
agentcube              12m         Normal    ScalingReplicaSet         deployment/workloadmanager                                       Scaled up replica set workloadmanager-78c7f6644b from 0 to 1
agentcube              12m         Normal    Scheduled                 pod/agentcube-router-7646df575d-xkc5w                            Successfully assigned agentcube/agentcube-router-7646df575d-xkc5w to agentcube-v052-clean-control-plane
agentcube              12m         Normal    Pulled                    pod/agentcube-router-7646df575d-xkc5w                            Container image "agentcube-router:latest" already present on machine
agentcube              12m         Normal    Created                   pod/agentcube-router-7646df575d-xkc5w                            Created container: agentcube-router
agentcube              12m         Normal    Pulled                    pod/workloadmanager-78c7f6644b-m4zbd                             Container image "workloadmanager:latest" already present on machine
agentcube              12m         Normal    Created                   pod/workloadmanager-78c7f6644b-m4zbd                             Created container: workloadmanager
agentcube              12m         Normal    Started                   pod/workloadmanager-78c7f6644b-m4zbd                             Started container workloadmanager
agentcube              12m         Normal    Started                   pod/agentcube-router-7646df575d-xkc5w                            Started container agentcube-router
agentcube              12m         Warning   Unhealthy                 pod/agentcube-router-7646df575d-xkc5w                            Readiness probe failed: Get "http://10.244.0.9:8080/health/ready": dial tcp 10.244.0.9:8080: connect: connection refused
agentcube              11m         Normal    Pulling                   pod/echo-agent-gc3f8xaf                                          Pulling image "python:3.9-slim"
agentcube              11m         Normal    Scheduled                 pod/echo-agent-gc3f8xaf                                          Successfully assigned agentcube/echo-agent-gc3f8xaf to agentcube-v052-clean-control-plane
agentcube              10m         Warning   Unhealthy                 pod/workloadmanager-78c7f6644b-m4zbd                             Liveness probe failed: Get "http://10.244.0.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
agentcube              10m         Warning   Unhealthy                 pod/agentcube-router-7646df575d-xkc5w                            Readiness probe failed: Get "http://10.244.0.9:8080/health/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
agentcube              10m         Warning   Unhealthy                 pod/agentcube-router-7646df575d-xkc5w                            Liveness probe failed: Get "http://10.244.0.9:8080/health/live": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
agentcube              10m         Warning   Unhealthy                 pod/workloadmanager-78c7f6644b-m4zbd                             Readiness probe failed: Get "http://10.244.0.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
kube-system            10m         Warning   Unhealthy                 pod/kube-apiserver-agentcube-v052-clean-control-plane            Readiness probe failed: Get "https://172.18.0.12:6443/readyz": net/http: TLS handshake timeout
kube-system            10m         Normal    Pulled                    pod/kube-controller-manager-agentcube-v052-clean-control-plane   Container image "registry.k8s.io/kube-controller-manager:v1.34.0" already present on machine
agent-sandbox-system   10m         Normal    Pulled                    pod/agent-sandbox-controller-7dc4bf6578-p75z8                    Container image "registry.k8s.io/agent-sandbox/agent-sandbox-controller:v0.5.2" already present on machine
kube-system            10m         Normal    Created                   pod/kube-controller-manager-agentcube-v052-clean-control-plane   Created container: kube-controller-manager
kube-system            10m         Warning   Unhealthy                 pod/kube-scheduler-agentcube-v052-clean-control-plane            Liveness probe failed: Get "https://127.0.0.1:10259/livez": dial tcp 127.0.0.1:10259: connect: connection refused
kube-system            10m         Warning   Unhealthy                 pod/kube-scheduler-agentcube-v052-clean-control-plane            Readiness probe failed: Get "https://127.0.0.1:10259/readyz": dial tcp 127.0.0.1:10259: connect: connection refused
kube-system            10m         Normal    Pulled                    pod/kube-scheduler-agentcube-v052-clean-control-plane            Container image "registry.k8s.io/kube-scheduler:v1.34.0" already present on machine
kube-system            10m         Normal    Created                   pod/kube-scheduler-agentcube-v052-clean-control-plane            Created container: kube-scheduler
agent-sandbox-system   10m         Normal    Created                   pod/agent-sandbox-controller-7dc4bf6578-p75z8                    Created container: agent-sandbox-controller
kube-system            10m         Normal    Started                   pod/kube-controller-manager-agentcube-v052-clean-control-plane   Started container kube-controller-manager
kube-system            10m         Normal    Started                   pod/kube-scheduler-agentcube-v052-clean-control-plane            Started container kube-scheduler
agent-sandbox-system   10m         Normal    Started                   pod/agent-sandbox-controller-7dc4bf6578-p75z8                    Started container agent-sandbox-controller
kube-system            9m59s       Warning   Unhealthy                 pod/kube-controller-manager-agentcube-v052-clean-control-plane   Startup probe failed: Get "https://127.0.0.1:10257/healthz": dial tcp 127.0.0.1:10257: connect: connection refused
kube-system            9m41s       Warning   Unhealthy                 pod/kube-scheduler-agentcube-v052-clean-control-plane            Startup probe failed: Get "https://127.0.0.1:10259/livez": net/http: TLS handshake timeout
agentcube              9m37s       Normal    Pulled                    pod/echo-agent-gc3f8xaf                                          Successfully pulled image "python:3.9-slim" in 1m29.932s (1m29.932s including waiting). Image size: 44973445 bytes.
agentcube              9m36s       Normal    Created                   pod/echo-agent-gc3f8xaf                                          Created container: echo-server
kube-system            9m35s       Warning   Unhealthy                 pod/kube-scheduler-agentcube-v052-clean-control-plane            Readiness probe failed: HTTP probe failed with statuscode: 500
kube-system            9m35s       Normal    LeaderElection            lease/kube-scheduler                                             agentcube-v052-clean-control-plane_e49e94dc-b8f8-4602-a6cb-ea0d4ae41ff4 became leader
agentcube              9m34s       Normal    Started                   pod/echo-agent-gc3f8xaf                                          Started container echo-server
kube-system            9m25s       Normal    LeaderElection            lease/kube-controller-manager                                    agentcube-v052-clean-control-plane_09b76cce-e090-460d-aac4-b3f2e44fb7d5 became leader
default                9m23s       Normal    RegisteredNode            node/agentcube-v052-clean-control-plane                          Node agentcube-v052-clean-control-plane event: Registered Node agentcube-v052-clean-control-plane in Controller
agent-sandbox-system   9m13s       Normal    LeaderElection            lease/a3317529.agent-sandbox.x-k8s.io                            agent-sandbox-controller-7dc4bf6578-p75z8_aeb4df4f-78dd-4312-a7cd-6264f5ae23a3 became leader
agentcube              9m3s        Normal    Pulled                    pod/echo-agent-u4uk1vwu                                          Container image "python:3.9-slim" already present on machine
agentcube              9m3s        Normal    Created                   pod/echo-agent-u4uk1vwu                                          Created container: echo-server
agentcube              9m3s        Normal    Pulled                    pod/echo-agent-24t9zgme                                          Container image "python:3.9-slim" already present on machine
agentcube              9m3s        Normal    Created                   pod/echo-agent-24t9zgme                                          Created container: echo-server
agentcube              9m2s        Normal    Started                   pod/echo-agent-u4uk1vwu                                          Started container echo-server
agentcube              9m2s        Normal    Started                   pod/echo-agent-24t9zgme                                          Started container echo-server
agentcube              8m53s       Normal    Created                   pod/echo-agent-short-ttl-phrmgmkk                                Created container: echo-server
agentcube              8m53s       Normal    Pulled                    pod/echo-agent-short-ttl-phrmgmkk                                Container image "python:3.9-slim" already present on machine
agentcube              8m52s       Normal    Started                   pod/echo-agent-short-ttl-phrmgmkk                                Started container echo-server
agentcube              7m41s       Normal    Started                   pod/e2e-code-interpreter-warmpool-4kkrz                          Started container codeinterpreter
agentcube              7m41s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-vggs6                          Container image "picod:latest" already present on machine
agentcube              7m41s       Normal    Created                   pod/e2e-code-interpreter-warmpool-vggs6                          Created container: codeinterpreter
agentcube              7m41s       Normal    Started                   pod/e2e-code-interpreter-warmpool-vggs6                          Started container codeinterpreter
agentcube              7m41s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-4kkrz                          Container image "picod:latest" already present on machine
agentcube              7m41s       Normal    Created                   pod/e2e-code-interpreter-warmpool-4kkrz                          Created container: codeinterpreter
agentcube              7m38s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-2blxn                          Container image "picod:latest" already present on machine
agentcube              7m38s       Normal    Killing                   pod/e2e-code-interpreter-warmpool-4kkrz                          Stopping container codeinterpreter
agentcube              7m38s       Normal    Created                   pod/e2e-code-interpreter-warmpool-2blxn                          Created container: codeinterpreter
agentcube              7m37s       Normal    Started                   pod/e2e-code-interpreter-warmpool-2blxn                          Started container codeinterpreter
agentcube              7m35s       Normal    Killing                   pod/e2e-code-interpreter-warmpool-vggs6                          Stopping container codeinterpreter
agentcube              7m34s       Normal    Killing                   pod/e2e-code-interpreter-warmpool-2blxn                          Stopping container codeinterpreter
agentcube              7m32s       Normal    Pulled                    pod/e2e-code-interpreter-y7zvsvwh                                Container image "picod:latest" already present on machine
agentcube              7m32s       Normal    Created                   pod/e2e-code-interpreter-y7zvsvwh                                Created container: code-interpreter
agentcube              7m31s       Normal    Started                   pod/e2e-code-interpreter-y7zvsvwh                                Started container code-interpreter
agentcube              7m30s       Normal    Pulled                    pod/e2e-code-interpreter-0k6eogtb                                Container image "picod:latest" already present on machine
agentcube              7m29s       Normal    Created                   pod/e2e-code-interpreter-0k6eogtb                                Created container: code-interpreter
agentcube              7m29s       Normal    Started                   pod/e2e-code-interpreter-0k6eogtb                                Started container code-interpreter
agentcube              7m29s       Normal    Killing                   pod/e2e-code-interpreter-y7zvsvwh                                Stopping container code-interpreter
agentcube              7m28s       Normal    Killing                   pod/e2e-code-interpreter-0k6eogtb                                Stopping container code-interpreter
agentcube              7m26s       Normal    Pulled                    pod/e2e-code-interpreter-t9w6o5mu                                Container image "picod:latest" already present on machine
agentcube              7m26s       Normal    Created                   pod/e2e-code-interpreter-t9w6o5mu                                Created container: code-interpreter
agentcube              7m25s       Normal    Started                   pod/e2e-code-interpreter-t9w6o5mu                                Started container code-interpreter
agentcube              7m23s       Normal    Killing                   pod/e2e-code-interpreter-t9w6o5mu                                Stopping container code-interpreter
agentcube              7m21s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-h65dj                          Container image "picod:latest" already present on machine
agentcube              7m21s       Normal    Created                   pod/e2e-code-interpreter-warmpool-h65dj                          Created container: codeinterpreter
agentcube              7m21s       Normal    Started                   pod/e2e-code-interpreter-warmpool-h65dj                          Started container codeinterpreter
agentcube              7m20s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-zzltl                          Container image "picod:latest" already present on machine
agentcube              7m20s       Normal    Created                   pod/e2e-code-interpreter-warmpool-zzltl                          Created container: codeinterpreter
agentcube              7m19s       Normal    Started                   pod/e2e-code-interpreter-warmpool-zzltl                          Started container codeinterpreter
agentcube              7m3s        Normal    Pulled                    pod/e2e-code-interpreter-warmpool-7qh6vk1j                       Container image "picod:latest" already present on machine
agentcube              7m2s        Normal    Created                   pod/e2e-code-interpreter-warmpool-7qh6vk1j                       Created container: codeinterpreter
agentcube              7m1s        Normal    Started                   pod/e2e-code-interpreter-warmpool-7qh6vk1j                       Started container codeinterpreter
agentcube              7m1s        Normal    Created                   pod/e2e-code-interpreter-warmpool-hyfnv3ox                       Created container: codeinterpreter
agentcube              7m1s        Normal    Pulled                    pod/e2e-code-interpreter-warmpool-hyfnv3ox                       Container image "picod:latest" already present on machine
agentcube              7m          Normal    Killing                   pod/e2e-code-interpreter-warmpool-h65dj                          Stopping container codeinterpreter
agentcube              7m          Normal    Killing                   pod/e2e-code-interpreter-warmpool-zzltl                          Stopping container codeinterpreter
agentcube              6m59s       Normal    Started                   pod/e2e-code-interpreter-warmpool-hyfnv3ox                       Started container codeinterpreter
agentcube              6m49s       Normal    Created                   pod/e2e-code-interpreter-warmpool-sll75                          Created container: codeinterpreter
agentcube              6m49s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-sll75                          Container image "picod:latest" already present on machine
agentcube              6m47s       Normal    Created                   pod/e2e-code-interpreter-warmpool-6dkouvmt                       Created container: codeinterpreter
agentcube              6m47s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-6dkouvmt                       Container image "picod:latest" already present on machine
agentcube              6m47s       Normal    Started                   pod/e2e-code-interpreter-warmpool-sll75                          Started container codeinterpreter
agentcube              6m45s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-saayhqn3                       Container image "picod:latest" already present on machine
agentcube              6m45s       Normal    Started                   pod/e2e-code-interpreter-warmpool-6dkouvmt                       Started container codeinterpreter
agentcube              6m45s       Normal    Created                   pod/e2e-code-interpreter-warmpool-saayhqn3                       Created container: codeinterpreter
agentcube              6m45s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-g6rte3jq                       Container image "picod:latest" already present on machine
agentcube              6m44s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-wc3udqmb                       Container image "picod:latest" already present on machine
agentcube              6m44s       Normal    Created                   pod/e2e-code-interpreter-warmpool-g6rte3jq                       Created container: codeinterpreter
agentcube              6m43s       Normal    Created                   pod/e2e-code-interpreter-warmpool-qdirwmxh                       Created container: codeinterpreter
agentcube              6m43s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-qdirwmxh                       Container image "picod:latest" already present on machine
agentcube              6m43s       Normal    Started                   pod/e2e-code-interpreter-warmpool-saayhqn3                       Started container codeinterpreter
agentcube              6m43s       Normal    Created                   pod/e2e-code-interpreter-warmpool-wc3udqmb                       Created container: codeinterpreter
agentcube              6m43s       Normal    Started                   pod/e2e-code-interpreter-warmpool-g6rte3jq                       Started container codeinterpreter
agentcube              6m42s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-sbpazudq                       Container image "picod:latest" already present on machine
agentcube              6m42s       Normal    Started                   pod/e2e-code-interpreter-warmpool-wc3udqmb                       Started container codeinterpreter
agentcube              6m41s       Normal    Killing                   pod/e2e-code-interpreter-warmpool-7qh6vk1j                       Stopping container codeinterpreter
agentcube              6m41s       Normal    Started                   pod/e2e-code-interpreter-warmpool-qdirwmxh                       Started container codeinterpreter
agentcube              6m41s       Normal    Created                   pod/e2e-code-interpreter-warmpool-sbpazudq                       Created container: codeinterpreter
agentcube              6m41s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-xfulc8ub                       Container image "picod:latest" already present on machine
agentcube              6m40s       Normal    Created                   pod/e2e-code-interpreter-warmpool-xfulc8ub                       Created container: codeinterpreter
agentcube              6m39s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-6e5jdeid                       Container image "picod:latest" already present on machine
agentcube              6m39s       Normal    Created                   pod/e2e-code-interpreter-warmpool-6e5jdeid                       Created container: codeinterpreter
agentcube              6m39s       Normal    Started                   pod/e2e-code-interpreter-warmpool-xfulc8ub                       Started container codeinterpreter
